graph,r,s,algorithm,time_ms,memory_kB,status
web-it-2004,2,388,Ours_DCLP,1159.38,196592,OK
web-it-2004,2,388,REF_R2,2111.56,204060,OK
web-it-2004,2,389,Ours_DCLP,1170.88,184692,OK
web-it-2004,2,389,REF_R2,2094.1,184844,OK
web-it-2004,2,390,REF_R2,1970.93,184764,OK
web-it-2004,2,391,Ours_DCLP,1845.11,184956,OK
web-it-2004,2,390,Ours_DCLP,1076.18,195836,OK
web-it-2004,2,391,REF_R2,2256.08,460892,OK
web-it-2004,2,392,Ours_DCLP,1105.1,207996,OK
web-it-2004,2,392,REF_R2,1955,460996,OK
web-it-2004,2,393,Ours_DCLP,1329.86,204492,OK
web-it-2004,2,393,REF_R2,2002.28,184880,OK
web-it-2004,2,394,REF_R2,1798.4,460652,OK
web-it-2004,2,395,Ours_DCLP,790.56,184844,OK
web-it-2004,2,394,Ours_DCLP,917.486,184688,OK
web-it-2004,2,395,REF_R2,1710.59,460664,OK
web-it-2004,2,396,Ours_DCLP,1424.37,184984,OK
web-it-2004,2,396,REF_R2,1974.93,184832,OK
web-it-2004,2,397,Ours_DCLP,647.056,197848,OK
web-it-2004,2,397,REF_R2,1624.82,460672,OK
web-it-2004,2,398,Ours_DCLP,1076.03,199688,OK
web-it-2004,2,398,REF_R2,1800.22,460596,OK
web-it-2004,2,399,Ours_DCLP,1212.89,184772,OK
web-it-2004,2,399,REF_R2,1825.66,184716,OK
web-it-2004,2,400,REF_R2,1570.43,185000,OK
web-it-2004,2,401,Ours_DCLP,825.608,201752,OK
web-it-2004,2,401,REF_R2,1683.35,212996,OK
web-it-2004,2,400,Ours_DCLP,655.601,206216,OK
web-it-2004,2,402,Ours_DCLP,1485.65,200524,OK
web-it-2004,2,402,REF_R2,1890.11,184900,OK
web-it-2004,2,403,Ours_DCLP,429.388,191760,OK
web-it-2004,2,403,REF_R2,1454.8,459816,OK
web-it-2004,2,404,Ours_DCLP,4652.11,184844,OK
web-it-2004,2,405,Ours_DCLP,4473.84,184716,OK
web-it-2004,2,405,REF_R2,3155.34,459788,OK
web-it-2004,2,404,REF_R2,3259.34,459692,OK
web-it-2004,2,406,Ours_DCLP,4295.97,206764,OK
web-it-2004,2,406,REF_R2,3076.41,459572,OK
web-it-2004,2,407,Ours_DCLP,4117.72,201212,OK
web-it-2004,2,407,REF_R2,2987.73,459728,OK
web-it-2004,2,408,Ours_DCLP,3926.66,202484,OK
web-it-2004,2,408,REF_R2,2908.06,184872,OK
web-it-2004,2,409,Ours_DCLP,3733.66,184780,OK
web-it-2004,2,409,REF_R2,2809.41,184704,OK
web-it-2004,2,410,Ours_DCLP,3551.51,194008,OK
web-it-2004,2,410,REF_R2,2710.73,184600,OK
web-it-2004,2,411,Ours_DCLP,3364.44,184872,OK
web-it-2004,2,411,REF_R2,2638.11,235108,OK
web-it-2004,2,412,REF_R2,2481.66,235036,OK
web-it-2004,2,412,Ours_DCLP,3154.84,184944,OK
web-it-2004,2,413,REF_R2,2439.82,184744,OK
web-it-2004,2,413,Ours_DCLP,3006.24,184880,OK
web-it-2004,2,414,Ours_DCLP,2837.88,206400,OK
web-it-2004,2,414,REF_R2,2356.32,184912,OK
web-it-2004,2,415,Ours_DCLP,2685.15,204876,OK
web-it-2004,2,415,REF_R2,2270.68,184984,OK
web-it-2004,2,416,Ours_DCLP,2533.73,202368,OK
web-it-2004,2,416,REF_R2,2207.11,184968,OK
web-it-2004,2,417,Ours_DCLP,2356.35,198244,OK
web-it-2004,2,417,REF_R2,2113.41,184860,OK
web-it-2004,2,418,Ours_DCLP,2192.18,195380,OK
web-it-2004,2,418,REF_R2,2009.24,458524,OK
web-it-2004,2,419,REF_R2,1934.91,458796,OK
web-it-2004,2,419,Ours_DCLP,2028.73,191860,OK
web-it-2004,2,420,REF_R2,1838.93,458348,OK
web-it-2004,2,420,Ours_DCLP,1860.28,191724,OK
web-it-2004,2,421,Ours_DCLP,1700.02,191696,OK
web-it-2004,2,421,REF_R2,1775.34,458160,OK
web-it-2004,2,422,REF_R2,1697.55,458352,OK
web-it-2004,2,422,Ours_DCLP,1521.32,202344,OK
web-it-2004,2,423,Ours_DCLP,1344.31,198640,OK
web-it-2004,2,423,REF_R2,1604.44,458216,OK
web-it-2004,2,424,Ours_DCLP,1170.75,198604,OK
web-it-2004,2,424,REF_R2,1531.95,184860,OK
web-it-2004,2,425,Ours_DCLP,939.786,198708,OK
web-it-2004,2,425,REF_R2,1405.95,184836,OK
web-it-2004,2,426,Ours_DCLP,797.51,198784,OK
web-it-2004,2,426,REF_R2,1307.58,458228,OK
web-it-2004,2,427,Ours_DCLP,698.994,191656,OK
web-it-2004,2,427,REF_R2,1278.55,458032,OK
web-it-2004,2,428,Ours_DCLP,621.388,191576,OK
web-it-2004,2,429,Ours_DCLP,526.464,191596,OK
web-it-2004,2,428,REF_R2,1220.59,458164,OK
web-it-2004,2,429,REF_R2,1182.07,458140,OK
web-it-2004,2,430,Ours_DCLP,436.261,191688,OK
web-it-2004,2,430,REF_R2,1135.56,457884,OK
web-it-2004,3,310,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,310,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,309,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,309,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,311,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,312,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,312,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,312,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,311,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,311,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,308,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,310,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,309,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,315,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,314,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,315,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,314,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,313,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,313,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,316,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,316,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,317,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,317,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,318,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,318,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,319,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,319,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,320,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,320,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,316,REF_R3,2409054,23440796,OK
web-it-2004,3,321,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,321,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,317,REF_R3,2972238,25204028,OK
web-it-2004,3,322,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,322,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,321,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,318,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,319,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,320,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,315,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,313,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,314,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,324,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,323,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,323,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,323,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,324,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,325,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,324,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,322,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,327,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,325,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,326,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,325,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,327,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,326,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,327,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,326,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,330,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,328,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,329,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,328,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,330,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,329,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,329,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,328,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,332,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,333,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,332,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,332,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,331,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,331,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,331,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,330,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,334,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,335,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,334,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,333,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,335,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,333,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,334,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,335,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,337,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,337,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,336,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,336,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,338,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,336,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,337,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,338,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,339,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,338,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,340,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,340,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,339,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,339,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,340,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,341,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,342,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,341,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,343,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,341,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,342,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,342,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,343,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,343,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,346,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,346,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,345,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,344,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,344,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,344,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,345,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,345,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,346,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,348,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,347,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,348,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,349,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,347,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,347,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,348,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,350,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,350,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,349,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,349,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,350,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,351,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,351,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,351,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,353,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,354,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,354,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,353,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,352,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,353,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,352,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,352,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,354,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,357,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,356,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,356,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,356,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,355,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,355,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,355,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,358,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,357,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,358,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,359,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,358,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,357,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,359,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,359,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,362,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,360,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,360,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,361,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,361,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,361,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,360,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,362,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,364,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,363,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,362,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,363,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,365,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,363,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,364,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,364,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,366,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,365,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,365,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,366,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,367,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,367,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,367,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,366,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,368,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,369,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,368,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,369,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,370,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,368,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,369,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,370,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,371,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,372,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,371,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,370,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,371,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,372,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,373,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,372,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,374,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,373,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,373,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,374,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,375,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,375,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,374,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,375,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,378,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,378,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,377,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,377,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,376,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,376,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,379,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,380,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,380,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,379,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,381,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,381,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,382,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,382,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,383,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,383,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,383,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,376,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,382,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,380,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,381,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,379,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,378,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,377,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,386,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,386,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,385,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,385,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,384,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,384,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,387,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,388,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,387,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,388,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,389,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,389,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,390,Ours_V18,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,390,Ours_V20,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,389,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,388,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,386,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,387,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,385,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,384,REF_R3,ERROR,N/A,ERROR(exit=143)
web-it-2004,3,393,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,392,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,392,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,391,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,391,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,394,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,394,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,393,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,395,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,395,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,396,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,396,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,397,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,397,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,394,REF_R3,275256,6924256,OK
web-it-2004,3,395,REF_R3,269861,6867516,OK
web-it-2004,3,398,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,398,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,398,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,397,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,393,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,390,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,396,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,392,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,391,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,399,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,400,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,399,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,401,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,400,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,401,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,402,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,402,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,403,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,403,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,404,Ours_V18,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,404,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,405,Ours_V18,6437.81,1499856,OK
web-it-2004,3,405,Ours_V20,6475.02,1499924,OK
web-it-2004,3,406,Ours_V18,6155.37,1470936,OK
web-it-2004,3,406,Ours_V20,6148.55,1471096,OK
web-it-2004,3,406,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,400,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,399,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,404,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,402,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,403,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,401,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,405,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,407,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,407,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,407,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,408,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,409,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,409,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,408,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,408,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,411,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,410,REF_R3,ERROR,N/A,ERROR(exit=137)
