graph,r,s,algorithm,run,status,wall_ms,took_ms,build_ms,peel_ms,memory_kB,time_max_rss_kB,time_user_sec,time_sys_sec,time_elapsed,time_pagefaults_major,time_pagefaults_minor,time_voluntary_ctxt,time_involuntary_ctxt,time_exit_status
soc-pokec-relationships,1,23,Pure,2,OK,29823.4,12.7653,,12.7653,553456.0,553456,29.43,0.37,0:29.82,0,271169,1,94,0
soc-pokec-relationships,1,23,REF_R1,0,OK,25667.0,12235.515,11981.4,254.115,686972.0,686972,25.16,0.49,0:25.66,0,298042,1,55,0
soc-pokec-relationships,1,23,REF_R1,1,OK,25893.6,12331.807,12076.5,255.307,687000.0,687000,25.34,0.54,0:25.89,0,298042,1,76,0
soc-pokec-relationships,1,23,REF_R1,2,OK,25598.7,12137.365,11882.6,254.765,686984.0,686984,25.11,0.47,0:25.59,0,298043,1,49,0
soc-pokec-relationships,1,24,Pure,0,OK,30311.6,12.681,,12.681,553560.0,553560,29.88,0.42,0:30.30,0,271165,1,91,0
soc-pokec-relationships,1,24,Pure,1,OK,30110.1,12.6898,,12.6898,553480.0,553480,29.64,0.45,0:30.10,0,271166,1,82,0
soc-pokec-relationships,1,24,Pure,2,OK,30222.4,12.7386,,12.7386,553444.0,553444,29.77,0.43,0:30.21,0,271168,1,76,0
soc-pokec-relationships,1,24,REF_R1,0,OK,25906.1,12259.301,12000.0,259.301,678368.0,678368,25.40,0.49,0:25.90,0,297976,1,44,0
soc-pokec-relationships,1,24,REF_R1,1,OK,25357.4,12180.108,11918.5,261.608,678572.0,678572,24.90,0.44,0:25.35,0,297980,1,55,0
soc-pokec-relationships,1,24,REF_R1,2,OK,25708.6,12213.092,11954.9,258.192,678636.0,678636,25.19,0.51,0:25.70,0,297977,1,64,0
soc-pokec-relationships,1,25,Pure,0,OK,29802.6,12.6695,,12.6695,553436.0,553436,29.34,0.45,0:29.79,0,273551,1,82,0
soc-pokec-relationships,1,25,Pure,1,OK,30436.4,12.7658,,12.7658,553356.0,553356,29.98,0.44,0:30.43,0,273552,1,44,0
soc-pokec-relationships,1,25,Pure,2,OK,29991.6,12.7461,,12.7461,553344.0,553344,29.53,0.44,0:29.98,0,273551,1,53,0
soc-pokec-relationships,1,25,REF_R1,0,OK,25272.3,12082.049,11824.1,257.949,684744.0,684744,24.77,0.49,0:25.26,0,297502,1,47,0
soc-pokec-relationships,1,25,REF_R1,1,OK,25219.7,12040.913,11782.6,258.313,684876.0,684876,24.71,0.49,0:25.21,0,297500,1,44,0
soc-pokec-relationships,1,25,REF_R1,2,OK,25507.5,11966.84,11710.2,256.64,684980.0,684980,25.00,0.49,0:25.50,0,297504,1,66,0
web-it-2004,1,57,Pure,0,OK,126551.6,4.68225,,4.68225,198184.0,198184,126.42,0.11,2:06.54,0,90462,1,414,0
web-it-2004,1,57,REF_R1,0,OK,124568.7,120932.004,120745.0,187.004,309968.0,309968,124.38,0.17,2:04.56,3,101409,2,327,0
web-it-2004,1,58,Pure,0,OK,126395.1,4.66985,,4.66985,198104.0,198104,126.22,0.15,2:06.39,0,90395,1,370,0
web-it-2004,1,58,REF_R1,0,OK,124050.7,120886.603,120698.0,188.603,309992.0,309992,123.89,0.13,2:04.04,0,101379,1,591,0
web-it-2004,1,59,Pure,0,OK,125737.5,4.65946,,4.65946,198068.0,198068,125.52,0.18,2:05.73,0,90330,1,698,0
web-it-2004,1,59,REF_R1,0,OK,124353.2,120840.796,120659.0,181.796,309732.0,309732,124.15,0.19,2:04.35,0,101355,1,322,0
web-it-2004,1,60,Pure,0,OK,126314.2,4.5884,,4.5884,197920.0,197920,126.17,0.12,2:06.31,0,90263,1,329,0
web-it-2004,1,60,REF_R1,0,OK,124952.7,121150.759,120967.0,183.759,309588.0,309588,124.73,0.19,2:04.95,0,101320,1,566,0
web-it-2004,1,61,Pure,0,OK,126200.2,4.53688,,4.53688,197664.0,197664,126.02,0.17,2:06.19,0,90199,1,337,0
web-it-2004,1,61,REF_R1,0,OK,123825.1,120585.017,120404.0,181.017,309596.0,309596,123.67,0.13,2:03.82,0,101289,1,436,0
web-it-2004,1,62,Pure,0,OK,125895.9,4.48614,,4.48614,197636.0,197636,125.69,0.17,2:05.89,0,90136,1,423,0
web-it-2004,1,62,REF_R1,0,OK,123818.0,120550.518,120371.0,179.518,309512.0,309512,123.59,0.19,2:03.81,0,101253,1,642,0
web-it-2004,1,63,Pure,0,OK,125929.4,4.4247,,4.4247,197392.0,197392,125.76,0.14,2:05.92,0,90072,1,460,0
web-it-2004,1,63,REF_R1,0,OK,124410.7,120944.761,120770.0,174.761,309184.0,309184,124.23,0.16,2:04.40,0,101228,1,311,0
web-it-2004,1,64,Pure,0,OK,126828.6,4.3403,,4.3403,197224.0,197224,126.65,0.16,2:06.82,0,90042,1,320,0
web-it-2004,1,64,REF_R1,0,OK,124344.9,120881.145,120704.0,177.145,309392.0,309392,124.16,0.17,2:04.34,0,101214,1,405,0
web-it-2004,1,65,Pure,0,OK,125650.0,4.28249,,4.28249,197344.0,197344,125.45,0.18,2:05.64,0,90012,1,282,0
web-it-2004,1,65,REF_R1,0,OK,124006.2,120536.331,120358.0,178.331,309136.0,309136,123.85,0.14,2:04.00,0,101211,1,377,0
web-it-2004,1,66,Pure,0,OK,126370.2,4.38935,,4.38935,197412.0,197412,126.18,0.15,2:06.36,0,89996,1,690,0
web-it-2004,1,66,REF_R1,0,OK,124038.6,120556.51,120378.0,178.51,309012.0,309012,123.86,0.16,2:04.03,0,101192,1,547,0
web-it-2004,1,67,Pure,0,OK,125687.6,4.37189,,4.37189,197500.0,197500,125.51,0.16,2:05.68,0,89972,1,563,0
web-it-2004,1,67,REF_R1,0,OK,124275.7,120604.396,120425.0,179.396,309216.0,309216,124.05,0.19,2:04.27,0,101178,1,424,0
web-it-2004,1,68,Pure,0,OK,125741.2,4.292,,4.292,197284.0,197284,125.57,0.15,2:05.73,0,89948,1,493,0
web-it-2004,1,68,REF_R1,0,OK,124337.8,120755.615,120581.0,174.615,308792.0,308792,124.16,0.16,2:04.33,0,101165,1,239,0
web-it-2004,1,69,Pure,0,OK,126316.3,4.33263,,4.33263,197272.0,197272,126.13,0.17,2:06.31,0,89927,1,355,0
web-it-2004,1,69,REF_R1,0,OK,124496.0,121052.914,120879.0,173.914,309020.0,309020,124.27,0.20,2:04.49,0,101135,1,303,0
web-it-2004,1,70,Pure,0,OK,126021.6,4.39118,,4.39118,197288.0,197288,125.84,0.17,2:06.01,0,89907,1,303,0
web-it-2004,1,70,REF_R1,0,OK,124864.8,121195.0,121014.0,181.0,308804.0,308804,124.65,0.19,2:04.86,0,101082,1,428,0
web-it-2004,1,71,Pure,0,OK,126006.8,4.38801,,4.38801,197044.0,197044,125.86,0.11,2:06.00,0,89881,1,491,0
web-it-2004,1,71,REF_R1,0,OK,124043.5,120534.294,120354.0,180.294,308516.0,308516,123.88,0.15,2:04.04,0,101072,1,278,0
web-it-2004,1,72,Pure,0,OK,125831.4,4.40089,,4.40089,197288.0,197288,125.67,0.14,2:05.82,0,89859,1,247,0
web-it-2004,1,72,REF_R1,0,OK,124409.8,120961.926,120787.0,174.926,308744.0,308744,124.25,0.14,2:04.40,0,101057,1,375,0
web-it-2004,1,73,Pure,0,OK,126838.6,4.45659,,4.45659,196972.0,196972,126.68,0.14,2:06.83,0,89838,1,272,0
web-it-2004,1,73,REF_R1,0,OK,124477.6,120848.423,120671.0,177.423,308420.0,308420,124.29,0.17,2:04.47,0,101047,1,353,0
web-it-2004,1,74,Pure,0,OK,126656.8,4.27523,,4.27523,197244.0,197244,126.48,0.16,2:06.65,0,89819,1,275,0
web-it-2004,1,74,REF_R1,0,OK,123823.0,120139.95,119965.0,174.95,308432.0,308432,123.63,0.17,2:03.82,0,101036,1,203,0
web-it-2004,1,75,Pure,0,OK,126710.1,4.6466,,4.6466,196980.0,196980,126.54,0.15,2:06.70,0,89794,1,352,0
web-it-2004,1,75,REF_R1,0,OK,124373.6,120803.954,120630.0,173.954,308472.0,308472,124.19,0.17,2:04.37,0,101037,1,251,0
web-it-2004,1,76,Pure,0,OK,125836.8,4.40667,,4.40667,196952.0,196952,125.66,0.15,2:05.83,0,89770,1,349,0
web-it-2004,1,76,REF_R1,0,OK,123838.5,120741.134,120567.0,174.134,308444.0,308444,123.67,0.15,2:03.83,0,101018,1,280,0
web-it-2004,1,77,Pure,0,OK,126495.9,4.37819,,4.37819,197008.0,197008,126.33,0.15,2:06.49,0,89748,1,267,0
web-it-2004,1,77,REF_R1,0,OK,124461.5,120994.943,120823.0,171.943,308324.0,308324,124.29,0.15,2:04.45,0,100973,1,259,0
web-it-2004,1,78,Pure,0,OK,125699.8,4.33916,,4.33916,197124.0,197124,125.54,0.15,2:05.69,0,89724,1,260,0
web-it-2004,1,78,REF_R1,0,OK,123618.2,120372.269,120199.0,173.269,308152.0,308152,123.43,0.17,2:03.61,0,100965,1,331,0
web-it-2004,1,79,Pure,0,OK,125882.9,4.39621,,4.39621,197032.0,197032,125.72,0.14,2:05.88,0,89702,1,376,0
web-it-2004,1,79,REF_R1,0,OK,123935.5,120419.935,120242.0,177.935,308216.0,308216,123.76,0.16,2:03.93,0,100961,1,387,0
web-it-2004,1,80,Pure,0,OK,125439.2,4.39163,,4.39163,196796.0,196796,125.28,0.14,2:05.43,0,89675,1,431,0
web-it-2004,1,80,REF_R1,0,OK,123866.7,120402.916,120230.0,172.916,308188.0,308188,123.69,0.16,2:03.86,0,100917,1,323,0
web-it-2004,1,81,Pure,0,OK,126356.1,4.38171,,4.38171,196908.0,196908,126.19,0.15,2:06.35,0,89649,1,329,0
web-it-2004,1,81,REF_R1,0,OK,123805.5,120313.553,120142.0,171.553,307552.0,307552,123.65,0.14,2:03.80,0,100823,1,246,0
web-it-2004,1,82,Pure,0,OK,126199.7,4.39747,,4.39747,196776.0,196776,126.02,0.16,2:06.19,0,89627,1,366,0
web-it-2004,1,82,REF_R1,0,OK,123792.8,120292.065,120121.0,171.065,307364.0,307364,123.56,0.21,2:03.79,0,100715,1,428,0
web-it-2004,1,83,Pure,0,OK,126638.8,4.36039,,4.36039,196912.0,196912,126.48,0.14,2:06.63,0,89604,1,257,0
web-it-2004,1,83,REF_R1,0,OK,123645.7,120563.274,120390.0,173.274,306956.0,306956,123.46,0.16,2:03.64,0,100668,1,312,0
web-it-2004,1,84,Pure,0,OK,125718.0,4.30296,,4.30296,196816.0,196816,125.59,0.11,2:05.71,0,89578,1,382,0
web-it-2004,1,84,REF_R1,0,OK,124417.2,120755.335,120583.0,172.335,307008.0,307008,124.23,0.17,2:04.41,0,100651,1,399,0
web-it-2004,1,85,Pure,0,OK,126530.7,4.39963,,4.39963,196664.0,196664,126.35,0.16,2:06.52,0,89552,1,390,0
web-it-2004,1,85,REF_R1,0,OK,124183.6,120528.851,120354.0,174.851,306760.0,306760,124.05,0.12,2:04.18,0,100593,1,323,0
web-it-2004,1,86,Pure,0,OK,125490.4,4.29849,,4.29849,196820.0,196820,125.31,0.16,2:05.48,0,89527,1,374,0
web-it-2004,1,86,REF_R1,0,OK,124447.9,120860.395,120692.0,168.395,306548.0,306548,124.30,0.13,2:04.44,0,100542,1,318,0
web-it-2004,1,87,Pure,0,OK,126131.4,4.18096,,4.18096,196772.0,196772,125.97,0.15,2:06.12,0,89503,1,387,0
web-it-2004,1,87,REF_R1,0,OK,124065.8,120442.988,120270.0,172.988,306628.0,306628,123.87,0.17,2:04.06,0,100531,1,350,0
web-it-2004,1,88,Pure,0,OK,126048.2,4.23895,,4.23895,196352.0,196352,125.93,0.10,2:06.04,0,89472,1,409,0
web-it-2004,1,88,REF_R1,0,OK,124105.2,120293.642,120117.0,176.642,306356.0,306356,123.92,0.16,2:04.10,0,100520,1,321,0
web-it-2004,1,89,Pure,0,OK,125847.7,4.44263,,4.44263,196540.0,196540,125.63,0.20,2:05.84,0,89450,1,381,0
web-it-2004,1,89,REF_R1,0,OK,124320.8,120794.867,120625.0,169.867,306276.0,306276,124.15,0.15,2:04.31,0,100471,1,356,0
web-it-2004,1,90,Pure,0,OK,126098.7,4.2973,,4.2973,196524.0,196524,125.93,0.15,2:06.09,0,89422,1,313,0
web-it-2004,1,90,REF_R1,0,OK,124606.3,120791.987,120623.0,168.987,305900.0,305900,124.43,0.16,2:04.60,0,100392,1,320,0
web-it-2004,1,91,Pure,0,OK,126102.1,4.35613,,4.35613,196464.0,196464,125.93,0.15,2:06.09,0,89397,1,292,0
web-it-2004,1,91,REF_R1,0,OK,123970.6,120838.379,120668.0,170.379,305780.0,305780,123.78,0.17,2:03.96,0,100850,1,242,0
web-it-2004,1,92,Pure,0,OK,126797.6,4.38241,,4.38241,196576.0,196576,126.61,0.17,2:06.79,0,89372,1,229,0
web-it-2004,1,92,REF_R1,0,OK,124299.9,120446.891,120276.0,170.891,305080.0,305080,124.06,0.21,2:04.29,0,100148,1,460,0
web-it-2004,1,93,Pure,0,OK,126059.2,4.29271,,4.29271,196356.0,196356,125.87,0.17,2:06.05,0,89340,1,356,0
web-it-2004,1,93,REF_R1,0,OK,124387.7,120613.893,120439.0,174.893,304800.0,304800,124.15,0.21,2:04.38,0,100094,1,348,0
web-it-2004,1,94,Pure,0,OK,125903.8,4.42379,,4.42379,196416.0,196416,125.72,0.16,2:05.90,0,89314,1,297,0
web-it-2004,1,94,REF_R1,0,OK,123909.3,120256.665,120087.0,169.665,304392.0,304392,123.75,0.15,2:03.90,0,99991,1,220,0
web-it-2004,1,95,Pure,0,OK,126319.5,4.46477,,4.46477,196152.0,196152,126.11,0.16,2:06.31,0,89287,1,711,0
web-it-2004,1,95,REF_R1,0,OK,123711.9,120193.654,120024.0,169.654,303244.0,303244,123.54,0.16,2:03.70,0,99729,1,247,0
web-it-2004,1,96,Pure,0,OK,125866.7,4.41214,,4.41214,196240.0,196240,125.71,0.13,2:05.86,0,89263,1,371,0
web-it-2004,1,96,REF_R1,0,OK,123710.9,120087.277,119914.0,173.277,302884.0,302884,123.54,0.15,2:03.70,0,99683,1,307,0
web-it-2004,1,97,Pure,0,OK,126439.1,4.44828,,4.44828,196240.0,196240,126.31,0.11,2:06.43,0,89226,1,333,0
web-it-2004,1,97,REF_R1,0,OK,123793.1,120242.781,120074.0,168.781,302808.0,302808,123.61,0.17,2:03.79,0,99675,1,215,0
web-it-2004,1,98,Pure,0,OK,125481.9,4.37919,,4.37919,196228.0,196228,125.31,0.15,2:05.47,0,89202,1,266,0
web-it-2004,1,98,REF_R1,0,OK,123960.6,120192.495,120021.0,171.495,302996.0,302996,123.79,0.14,2:03.95,0,99660,1,433,0
web-it-2004,1,99,Pure,0,OK,125697.1,4.25985,,4.25985,196116.0,196116,125.52,0.16,2:05.69,0,89172,1,315,0
web-it-2004,1,99,REF_R1,0,OK,123659.1,120202.606,120033.0,169.606,302916.0,302916,123.47,0.17,2:03.65,0,99644,1,299,0
web-it-2004,1,100,Pure,0,OK,125889.4,4.44273,,4.44273,196152.0,196152,125.68,0.19,2:05.88,0,89141,1,338,0
web-it-2004,1,100,REF_R1,0,OK,123680.9,120145.431,119978.0,167.431,303028.0,303028,123.51,0.15,2:03.67,0,99649,1,222,0
web-it-2004,1,101,Pure,0,OK,126925.4,4.39997,,4.39997,196008.0,196008,126.72,0.17,2:06.92,0,89118,1,392,0
web-it-2004,1,101,REF_R1,0,OK,123556.3,120041.641,119872.0,169.641,303152.0,303152,123.34,0.19,2:03.55,0,101154,1,236,0
web-it-2004,1,102,Pure,0,OK,125247.5,4.23276,,4.23276,195848.0,195848,125.10,0.13,2:05.24,0,89082,1,272,0
web-it-2004,1,102,REF_R1,0,OK,125162.3,121482.784,121313.0,169.784,303016.0,303016,124.95,0.18,2:05.15,0,99627,1,362,0
web-it-2004,1,103,Pure,0,OK,126515.4,4.36966,,4.36966,195832.0,195832,126.30,0.19,2:06.51,0,89055,1,365,0
web-it-2004,1,103,REF_R1,0,OK,123877.1,120266.487,120098.0,168.487,302820.0,302820,123.69,0.17,2:03.87,0,99604,1,246,0
web-it-2004,1,104,Pure,0,OK,125581.2,4.16044,,4.16044,195848.0,195848,125.42,0.13,2:05.57,0,89534,1,476,0
web-it-2004,1,104,REF_R1,0,OK,123977.4,120148.952,119983.0,165.952,302620.0,302620,123.78,0.18,2:03.97,0,99603,1,313,0
web-it-2004,1,105,Pure,0,OK,126435.8,4.31699,,4.31699,195704.0,195704,126.24,0.17,2:06.43,0,88993,1,363,0
web-it-2004,1,105,REF_R1,0,OK,123436.6,119839.885,119671.0,168.885,302696.0,302696,123.27,0.14,2:03.43,0,99585,1,305,0
web-it-2004,1,106,Pure,0,OK,127275.1,7.70147,,7.70147,195936.0,195936,126.97,0.29,2:07.27,0,126888,1,360,0
web-it-2004,1,106,REF_R1,0,OK,124371.2,120842.551,120620.0,222.551,302516.0,302516,124.11,0.24,2:04.36,0,150230,1,282,0
web-it-2004,1,107,Pure,0,OK,126487.6,6.82467,,6.82467,195648.0,195648,126.21,0.26,2:06.48,0,122866,1,235,0
web-it-2004,1,107,REF_R1,0,OK,124191.3,120228.347,120041.0,187.347,302836.0,302836,123.95,0.22,2:04.18,0,139548,1,217,0
web-it-2004,1,108,Pure,0,OK,126633.3,8.02151,,8.02151,195752.0,195752,126.37,0.25,2:06.63,0,122195,1,204,0
web-it-2004,1,108,REF_R1,0,OK,122892.1,119446.221,119278.0,168.221,302528.0,302528,122.69,0.18,2:02.88,0,99537,1,229,0
web-it-2004,1,109,Pure,0,OK,126663.4,4.46828,,4.46828,195648.0,195648,126.48,0.16,2:06.66,0,88868,1,208,0
web-it-2004,1,109,REF_R1,0,OK,123801.1,120189.468,120026.0,163.468,302448.0,302448,123.64,0.14,2:03.79,0,99530,1,177,0
web-it-2004,1,110,Pure,0,OK,125088.4,4.61993,,4.61993,195532.0,195532,124.89,0.17,2:05.08,0,88837,1,296,0
web-it-2004,1,110,REF_R1,0,OK,123410.2,119500.242,119330.0,170.242,302380.0,302380,123.21,0.18,2:03.40,0,99502,1,182,0
web-it-2004,1,111,Pure,0,OK,126471.7,7.34097,,7.34097,195568.0,195568,126.21,0.25,2:06.46,0,124827,1,305,0
web-it-2004,1,111,REF_R1,0,OK,124067.4,120311.627,120092.0,219.627,302184.0,302184,123.80,0.25,2:04.06,0,147501,1,223,0
web-it-2004,1,112,Pure,0,OK,128171.3,7.19777,,7.19777,195536.0,195536,127.89,0.26,2:08.16,0,124513,1,263,0
web-it-2004,1,112,REF_R1,0,OK,123891.3,120535.208,120309.0,226.208,302452.0,302452,123.51,0.37,2:03.88,0,148561,1,188,0
web-it-2004,1,113,Pure,0,OK,127231.6,7.37774,,7.37774,195416.0,195416,126.98,0.23,2:07.22,0,122031,1,347,0
web-it-2004,1,113,REF_R1,0,OK,124204.0,120247.837,120083.0,164.837,302356.0,302356,124.02,0.15,2:04.20,0,99976,1,455,0
web-it-2004,1,114,Pure,0,OK,127840.5,7.58699,,7.58699,195324.0,195324,127.59,0.23,2:07.83,0,123572,1,268,0
web-it-2004,1,114,REF_R1,0,OK,123742.5,120082.75,119867.0,215.75,302436.0,302436,123.39,0.33,2:03.73,0,143828,1,207,0
web-it-2004,1,115,Pure,0,OK,126546.3,4.74179,,4.74179,195420.0,195420,126.40,0.13,2:06.54,0,88672,1,201,0
web-it-2004,1,115,REF_R1,0,OK,122861.7,119711.688,119502.0,209.688,302376.0,302376,122.55,0.30,2:02.85,0,141511,1,252,0
web-it-2004,1,116,Pure,0,OK,128004.2,7.01195,,7.01195,195220.0,195220,127.73,0.26,2:08.00,0,126218,1,261,0
web-it-2004,1,116,REF_R1,0,OK,123279.7,119640.429,119479.0,161.429,302196.0,302196,123.09,0.17,2:03.27,0,99428,1,179,0
web-it-2004,1,117,Pure,0,OK,125692.2,4.42645,,4.42645,195148.0,195148,125.53,0.15,2:05.68,0,88608,1,201,0
web-it-2004,1,117,REF_R1,0,OK,122598.1,119328.558,119165.0,163.558,301692.0,301692,122.42,0.16,2:02.59,0,99341,1,291,0
web-it-2004,1,118,Pure,0,OK,126631.7,4.24749,,4.24749,195312.0,195312,126.45,0.16,2:06.62,0,88573,1,236,0
web-it-2004,1,118,REF_R1,0,OK,122663.0,119221.371,119052.0,169.371,301728.0,301728,122.46,0.19,2:02.66,0,99319,1,215,0
web-it-2004,1,119,Pure,0,OK,125968.1,4.73208,,4.73208,194972.0,194972,125.80,0.15,2:05.96,0,88536,1,207,0
web-it-2004,1,119,REF_R1,0,OK,122218.9,119109.683,118948.0,161.683,301312.0,301312,122.05,0.15,2:02.21,0,99224,1,197,0
web-it-2004,1,120,Pure,0,OK,127521.4,7.27749,,7.27749,194804.0,194804,127.27,0.23,2:07.51,0,129814,1,305,0
web-it-2004,1,120,REF_R1,0,OK,123617.7,120093.687,119894.0,199.687,301376.0,301376,123.32,0.26,2:03.61,0,139199,1,438,0
web-it-2004,1,121,Pure,0,OK,126965.0,7.35857,,7.35857,194732.0,194732,126.66,0.29,2:06.96,0,123702,1,233,0
web-it-2004,1,121,REF_R1,0,OK,124459.0,120732.316,120562.0,170.316,301300.0,301300,124.19,0.25,2:04.45,0,132209,1,307,0
web-it-2004,1,122,Pure,0,OK,127117.0,4.74668,,4.74668,194936.0,194936,126.95,0.15,2:07.11,0,88435,1,239,0
web-it-2004,1,122,REF_R1,0,OK,123595.6,120183.861,119949.0,234.861,301260.0,301260,123.29,0.29,2:03.59,0,151188,1,373,0
web-it-2004,1,123,Pure,0,OK,127009.0,4.6115,,4.6115,194868.0,194868,126.84,0.15,2:07.00,0,88399,1,232,0
web-it-2004,1,123,REF_R1,0,OK,122888.4,119201.337,119029.0,172.337,301164.0,301164,122.71,0.15,2:02.88,0,99159,1,351,0
web-it-2004,1,124,Pure,0,OK,128095.1,7.1739,,7.1739,194780.0,194780,127.83,0.24,2:08.09,0,121651,1,224,0
web-it-2004,1,124,REF_R1,0,OK,124122.9,120241.032,120067.0,174.032,301068.0,301068,123.82,0.28,2:04.12,0,147230,1,290,0
web-it-2004,1,125,Pure,0,OK,127734.2,7.33815,,7.33815,194780.0,194780,127.45,0.27,2:07.73,0,121819,1,183,0
web-it-2004,1,125,REF_R1,0,OK,124395.1,120609.252,120441.0,168.252,300980.0,300980,124.20,0.18,2:04.39,0,139593,1,200,0
web-it-2004,1,126,Pure,0,OK,126972.7,4.31548,,4.31548,194420.0,194420,126.73,0.23,2:06.96,0,93407,1,250,0
web-it-2004,1,126,REF_R1,0,OK,122631.3,118811.124,118648.0,163.124,300512.0,300512,122.42,0.20,2:02.62,0,108012,1,144,0
web-it-2004,1,127,Pure,0,OK,126928.5,7.18421,,7.18421,194512.0,194512,126.67,0.23,2:06.92,0,123056,1,356,0
web-it-2004,1,127,REF_R1,0,OK,122643.5,119101.735,118919.0,182.735,300688.0,300688,122.38,0.25,2:02.64,0,139008,1,152,0
web-it-2004,1,128,Pure,0,OK,127569.9,7.73087,,7.73087,194384.0,194384,127.28,0.27,2:07.56,0,121912,1,176,0
web-it-2004,1,128,REF_R1,0,OK,122822.9,119146.208,118951.0,195.208,300312.0,300312,122.55,0.25,2:02.82,0,138979,1,216,0
web-it-2004,1,129,Pure,0,OK,125779.8,4.56622,,4.56622,194268.0,194268,125.59,0.17,2:05.77,0,88182,1,223,0
web-it-2004,1,129,REF_R1,0,OK,122478.7,118979.129,118810.0,169.129,300160.0,300160,122.34,0.12,2:02.47,0,98963,1,169,0
web-it-2004,1,130,Pure,0,OK,128352.6,7.75063,,7.75063,194324.0,194324,128.09,0.24,2:08.34,0,126985,1,223,0
web-it-2004,1,130,REF_R1,0,OK,121797.4,118267.875,118109.0,158.875,300004.0,300004,121.68,0.10,2:01.79,0,98951,1,168,0
web-it-2004,1,131,Pure,0,OK,128344.5,4.28327,,4.28327,193956.0,193956,128.19,0.14,2:08.34,0,88105,1,190,0
web-it-2004,1,131,REF_R1,0,OK,122038.2,118602.827,118442.0,160.827,300140.0,300140,121.86,0.16,2:02.03,0,98908,1,139,0
web-it-2004,1,132,Pure,0,OK,127108.7,4.28659,,4.28659,194188.0,194188,126.97,0.13,2:07.10,0,88072,1,169,0
web-it-2004,1,132,REF_R1,0,OK,122462.3,118950.756,118759.0,191.756,299680.0,299680,122.20,0.25,2:02.45,0,138786,1,170,0
web-it-2004,1,133,Pure,0,OK,126479.2,7.53141,,7.53141,194164.0,194164,126.22,0.24,2:06.47,0,126856,1,173,0
web-it-2004,1,133,REF_R1,0,OK,122177.1,118591.355,118366.0,225.355,299240.0,299240,121.90,0.26,2:02.17,0,151043,1,144,0
web-it-2004,1,134,Pure,0,OK,125018.3,4.72259,,4.72259,193932.0,193932,124.86,0.15,2:05.01,0,87993,1,179,0
web-it-2004,1,134,REF_R1,0,OK,121665.6,118195.355,118035.0,160.355,299136.0,299136,121.51,0.14,2:01.66,0,98693,1,139,0
web-it-2004,1,135,Pure,0,OK,126779.7,6.87275,,6.87275,194224.0,194224,126.56,0.20,2:06.77,0,124106,1,170,0
web-it-2004,1,135,REF_R1,0,OK,122758.1,118975.561,118805.0,170.561,299036.0,299036,122.48,0.26,2:02.75,0,166062,1,242,0
web-it-2004,1,136,Pure,0,OK,126726.2,4.31391,,4.31391,193640.0,193640,126.59,0.12,2:06.72,0,87914,1,157,0
web-it-2004,1,136,REF_R1,0,OK,121368.3,117849.247,117664.0,185.247,298880.0,298880,121.11,0.24,2:01.36,0,138583,1,179,0
web-it-2004,1,137,Pure,0,OK,127625.2,6.89645,,6.89645,193996.0,193996,127.40,0.21,2:07.62,0,122092,1,160,0
web-it-2004,1,137,REF_R1,0,OK,122096.4,118299.498,118116.0,183.498,298808.0,298808,121.88,0.19,2:02.09,0,144521,1,203,0
web-it-2004,1,138,Pure,0,OK,128735.0,7.2832,,7.2832,193896.0,193896,128.44,0.28,2:08.73,0,126405,1,196,0
web-it-2004,1,138,REF_R1,0,OK,122089.5,118547.139,118335.0,212.139,298880.0,298880,121.81,0.26,2:02.08,0,145191,1,251,0
web-it-2004,1,139,Pure,0,OK,126361.1,6.83117,,6.83117,193812.0,193812,126.13,0.21,2:06.35,0,121892,1,184,0
web-it-2004,1,139,REF_R1,0,OK,121726.4,118138.572,117953.0,185.572,298688.0,298688,121.45,0.25,2:01.72,0,138518,1,178,0
web-it-2004,1,140,Pure,0,OK,127800.6,6.83758,,6.83758,193788.0,193788,127.57,0.21,2:07.79,0,123450,1,248,0
web-it-2004,1,140,REF_R1,0,OK,121667.2,118093.203,117871.0,222.203,298348.0,298348,121.34,0.31,2:01.66,0,147504,1,205,0
web-it-2004,1,141,Pure,0,OK,126475.2,4.29502,,4.29502,193636.0,193636,126.31,0.15,2:06.47,0,87723,1,159,0
web-it-2004,1,141,REF_R1,0,OK,121573.6,117746.016,117557.0,189.016,298136.0,298136,121.30,0.25,2:01.57,0,138408,1,236,0
web-it-2004,1,142,Pure,0,OK,127471.7,4.44007,,4.44007,193580.0,193580,127.23,0.23,2:07.46,0,102469,1,279,0
web-it-2004,1,142,REF_R1,0,OK,120385.4,117191.937,117029.0,162.937,298004.0,298004,120.18,0.19,2:00.38,0,98415,1,135,0
web-it-2004,1,143,Pure,0,OK,127076.9,7.07531,,7.07531,193588.0,193588,126.78,0.28,2:07.07,0,117554,1,190,0
web-it-2004,1,143,REF_R1,0,OK,122578.7,118680.733,118510.0,170.733,297512.0,297512,122.36,0.19,2:02.57,0,142115,1,356,0
web-it-2004,1,144,Pure,0,OK,127853.1,7.02204,,7.02204,193416.0,193416,127.58,0.26,2:07.85,0,115255,1,255,0
web-it-2004,1,144,REF_R1,0,OK,120575.3,117107.737,116954.0,153.737,296828.0,296828,120.40,0.15,2:00.57,0,98111,1,140,0
web-it-2004,1,145,Pure,0,OK,126473.6,4.2732,,4.2732,193316.0,193316,126.28,0.17,2:06.47,0,81417,1,183,0
